id,executionID,repetitionCount,numberofupdatingevents,developmentprevalence,updatingvalidationprevalence,numberofupdatingnonevents,numberofdevelopmentnonevents,numberofvalidationnonevents,comparisonResult,regdate
6761,20181207112528,1,745,0.05,0.1,6705,3800,1800,1.44165,"2018-12-07 11:27:35"
6762,20181207112528,1,759,0.05,0.02,37191,3800,9800,0.0778143,"2018-12-07 11:27:35"
6763,20181207112528,1,752,0.05,0.05,14288,3800,3800,0.926036,"2018-12-07 11:27:35"
6764,20181207112528,1,760,0.05,0.02,37240,3800,9800,0.0456308,"2018-12-07 11:27:35"
6765,20181207112528,1,749,0.1,0.05,14231,1800,3800,1.28426,"2018-12-07 11:27:35"
6766,20181207112528,1,753,0.05,0.05,14307,3800,3800,0.910825,"2018-12-07 11:27:35"
6767,20181207112528,1,762,0.02,0.02,37338,9800,9800,0.278616,"2018-12-07 11:27:35"
6768,20181207112528,1,756,0.02,0.05,14364,9800,3800,0.943893,"2018-12-07 11:27:35"
6769,20181207112528,1,758,0.1,0.02,37142,1800,9800,0.485411,"2018-12-07 11:27:35"
6770,20181207112528,1,742,0.1,0.1,6678,1800,1800,1.79418,"2018-12-07 11:27:35"
6771,20181207112528,1,754,0.05,0.05,14326,3800,3800,0.901903,"2018-12-07 11:27:35"
6772,20181207112528,1,744,0.1,0.1,6696,1800,1800,1.79693,"2018-12-07 11:27:35"
6773,20181207112528,1,747,0.02,0.1,6723,9800,1800,0.754616,"2018-12-07 11:27:35"
6774,20181207112528,1,755,0.05,0.05,14345,3800,3800,0.916525,"2018-12-07 11:27:35"
6775,20181207112528,1,746,0.02,0.1,6714,9800,1800,0.737113,"2018-12-07 11:27:35"
6776,20181207112528,1,750,0.1,0.05,14250,1800,3800,1.28704,"2018-12-07 11:27:35"
6777,20181207112528,1,763,0.02,0.02,37387,9800,9800,0.237165,"2018-12-07 11:27:35"
6778,20181207112528,1,748,0.02,0.1,6732,9800,1800,0.749951,"2018-12-07 11:27:35"
6779,20181207112528,1,743,0.1,0.1,6687,1800,1800,1.81382,"2018-12-07 11:27:35"
6780,20181207112528,1,761,0.05,0.02,37289,3800,9800,0.0869885,"2018-12-07 11:27:35"
6781,20181207112528,1,752,0.1,0.05,14288,1800,3800,1.28434,"2018-12-07 11:27:35"
6782,20181207112528,1,751,0.1,0.05,14269,1800,3800,1.26416,"2018-12-07 11:27:35"
6783,20181207112528,1,764,0.02,0.02,37436,9800,9800,0.293653,"2018-12-07 11:27:35"
6784,20181207112528,1,745,0.1,0.1,6705,1800,1800,1.80114,"2018-12-07 11:27:35"
6785,20181207112528,1,753,0.1,0.05,14307,1800,3800,1.26336,"2018-12-07 11:27:35"
6786,20181207112528,1,757,0.02,0.05,14383,9800,3800,0.956882,"2018-12-07 11:27:35"
6787,20181207112528,1,756,0.05,0.05,14364,3800,3800,0.909875,"2018-12-07 11:27:35"
6788,20181207112528,1,765,0.02,0.02,37485,9800,9800,0.27232,"2018-12-07 11:27:35"
6789,20181207112528,1,760,0.1,0.02,37240,1800,9800,0.455134,"2018-12-07 11:27:35"
6790,20181207112528,1,759,0.1,0.02,37191,1800,9800,0.485869,"2018-12-07 11:27:35"
6791,20181207112528,1,749,0.02,0.1,6741,9800,1800,0.763015,"2018-12-07 11:27:35"
6792,20181207112528,1,746,0.05,0.1,6714,3800,1800,1.41809,"2018-12-07 11:27:35"
6793,20181207112528,1,755,0.1,0.05,14345,1800,3800,1.26747,"2018-12-07 11:27:35"
6794,20181207112528,1,754,0.1,0.05,14326,1800,3800,1.25641,"2018-12-07 11:27:35"
6795,20181207112528,1,747,0.05,0.1,6723,3800,1800,1.43709,"2018-12-07 11:27:35"
6796,20181207112528,1,762,0.05,0.02,37338,3800,9800,0.0837319,"2018-12-07 11:27:35"
6797,20181207112528,1,748,0.05,0.1,6732,3800,1800,1.43077,"2018-12-07 11:27:35"
6798,20181207112528,1,758,0.02,0.05,14402,9800,3800,0.966732,"2018-12-07 11:27:35"
6799,20181207112528,1,750,0.02,0.1,6750,9800,1800,0.737264,"2018-12-07 11:27:35"
6800,20181207112528,1,751,0.02,0.1,6759,9800,1800,0.717537,"2018-12-07 11:27:35"
6801,20181207112528,1,752,0.02,0.1,6768,9800,1800,0.76037,"2018-12-07 11:27:35"
6802,20181207112528,1,761,0.1,0.02,37289,1800,9800,0.496744,"2018-12-07 11:27:35"
6803,20181207112528,1,763,0.05,0.02,37387,3800,9800,0.0411234,"2018-12-07 11:27:35"
6804,20181207112528,1,746,0.1,0.1,6714,1800,1800,1.7767,"2018-12-07 11:27:35"
6805,20181207112528,1,753,0.02,0.1,6777,9800,1800,0.725732,"2018-12-07 11:27:35"
6806,20181207112528,1,757,0.05,0.05,14383,3800,3800,0.925219,"2018-12-07 11:27:35"
6807,20181207112528,1,749,0.05,0.1,6741,3800,1800,1.44563,"2018-12-07 11:27:35"
6808,20181207112528,1,747,0.1,0.1,6723,1800,1800,1.80003,"2018-12-07 11:27:35"
6809,20181207112528,1,756,0.1,0.05,14364,1800,3800,1.2574,"2018-12-07 11:27:35"
6810,20181207112528,1,764,0.05,0.02,37436,3800,9800,0.098498,"2018-12-07 11:27:35"
6811,20181207112528,1,748,0.1,0.1,6732,1800,1800,1.7893,"2018-12-07 11:27:35"
6812,20181207112528,1,758,0.05,0.05,14402,3800,3800,0.936977,"2018-12-07 11:27:35"
6813,20181207112528,1,755,0.02,0.1,6795,9800,1800,0.752197,"2018-12-07 11:27:35"
6814,20181207112528,1,760,0.02,0.05,14440,9800,3800,0.939579,"2018-12-07 11:27:35"
6815,20181207112528,1,750,0.05,0.1,6750,3800,1800,1.41611,"2018-12-07 11:27:35"
6816,20181207112528,1,765,0.05,0.02,37485,3800,9800,0.0769085,"2018-12-07 11:27:35"
6817,20181207112528,1,752,0.05,0.1,6768,3800,1800,1.44322,"2018-12-07 11:27:35"
6818,20181207112528,1,751,0.05,0.1,6759,3800,1800,1.3989,"2018-12-07 11:27:35"
6819,20181207112528,1,754,0.02,0.1,6786,9800,1800,0.730101,"2018-12-07 11:27:35"
6820,20181207112528,1,759,0.02,0.05,14421,9800,3800,0.962786,"2018-12-07 11:27:35"
6821,20181207112528,1,762,0.1,0.02,37338,1800,9800,0.492272,"2018-12-07 11:27:35"
6822,20181207112528,1,766,0.02,0.02,37534,9800,9800,0.24863,"2018-12-07 11:27:35"
6823,20181207112528,1,753,0.05,0.1,6777,3800,1800,1.4056,"2018-12-07 11:27:36"
6824,20181207112528,1,749,0.1,0.1,6741,1800,1800,1.80882,"2018-12-07 11:27:36"
6825,20181207112528,1,767,0.02,0.02,37583,9800,9800,0.255375,"2018-12-07 11:27:36"
6826,20181207112528,1,757,0.1,0.05,14383,1800,3800,1.27829,"2018-12-07 11:27:36"
6827,20181207112528,1,750,0.1,0.1,6750,1800,1800,1.77063,"2018-12-07 11:27:36"
6828,20181207112528,1,763,0.1,0.02,37387,1800,9800,0.448044,"2018-12-07 11:27:36"
6829,20181207112528,1,755,0.05,0.1,6795,3800,1800,1.43304,"2018-12-07 11:27:36"
6830,20181207112528,1,768,0.02,0.02,37632,9800,9800,0.240122,"2018-12-07 11:27:36"
6831,20181207112528,1,752,0.1,0.1,6768,1800,1800,1.80789,"2018-12-07 11:27:36"
6832,20181207112528,1,769,0.02,0.02,37681,9800,9800,0.268872,"2018-12-07 11:27:36"
6833,20181207112528,1,760,0.05,0.05,14440,3800,3800,0.906912,"2018-12-07 11:27:36"
6834,20181207112528,1,758,0.1,0.05,14402,1800,3800,1.29481,"2018-12-07 11:27:36"
6835,20181207112528,1,756,0.02,0.1,6804,9800,1800,0.754099,"2018-12-07 11:27:36"
6836,20181207112528,1,751,0.1,0.1,6759,1800,1800,1.76038,"2018-12-07 11:27:36"
6837,20181207112528,1,754,0.05,0.1,6786,3800,1800,1.41142,"2018-12-07 11:27:36"
6838,20181207112528,1,764,0.1,0.02,37436,1800,9800,0.50578,"2018-12-07 11:27:36"
6839,20181207112528,1,761,0.02,0.05,14459,9800,3800,0.958484,"2018-12-07 11:27:36"
6840,20181207112528,1,765,0.1,0.02,37485,1800,9800,0.485865,"2018-12-07 11:27:36"
6841,20181207112528,1,759,0.05,0.05,14421,3800,3800,0.931273,"2018-12-07 11:27:36"
6842,20181207112528,1,755,0.1,0.1,6795,1800,1800,1.79417,"2018-12-07 11:27:36"
6843,20181207112528,1,762,0.02,0.05,14478,9800,3800,0.941254,"2018-12-07 11:27:36"
6844,20181207112528,1,753,0.1,0.1,6777,1800,1800,1.76175,"2018-12-07 11:27:36"
6845,20181207112528,1,766,0.05,0.02,37534,3800,9800,0.0528945,"2018-12-07 11:27:36"
6846,20181207112528,1,767,0.05,0.02,37583,3800,9800,0.0583478,"2018-12-07 11:27:36"
6847,20181207112528,1,754,0.1,0.1,6786,1800,1800,1.77274,"2018-12-07 11:27:36"
6848,20181207112528,1,757,0.02,0.1,6813,9800,1800,0.7685,"2018-12-07 11:27:36"
6849,20181207112528,1,758,0.02,0.1,6822,9800,1800,0.783555,"2018-12-07 11:27:36"
6850,20181207112528,1,770,0.02,0.02,37730,9800,9800,0.252711,"2018-12-07 11:27:36"
6851,20181207112528,1,763,0.02,0.05,14497,9800,3800,0.924072,"2018-12-07 11:27:36"
6852,20181207112528,1,769,0.05,0.02,37681,3800,9800,0.0726337,"2018-12-07 11:27:36"
6853,20181207112528,1,772,0.02,0.02,37828,9800,9800,0.26537,"2018-12-07 11:27:36"
6854,20181207112528,1,768,0.05,0.02,37632,3800,9800,0.0437364,"2018-12-07 11:27:36"
6855,20181207112528,1,771,0.02,0.02,37779,9800,9800,0.305781,"2018-12-07 11:27:36"
6856,20181207112528,1,759,0.1,0.05,14421,1800,3800,1.2855,"2018-12-07 11:27:36"
6857,20181207112528,1,760,0.1,0.05,14440,1800,3800,1.25765,"2018-12-07 11:27:36"
6858,20181207112528,1,756,0.05,0.1,6804,3800,1800,1.43422,"2018-12-07 11:27:36"
6859,20181207112528,1,761,0.05,0.05,14459,3800,3800,0.925567,"2018-12-07 11:27:36"
6860,20181207112528,1,765,0.02,0.05,14535,9800,3800,0.931746,"2018-12-07 11:27:36"
6861,20181207112528,1,762,0.05,0.05,14478,3800,3800,0.907596,"2018-12-07 11:27:36"
6862,20181207112528,1,757,0.05,0.1,6813,3800,1800,1.4503,"2018-12-07 11:27:36"
6863,20181207112528,1,758,0.05,0.1,6822,3800,1800,1.46662,"2018-12-07 11:27:36"
6864,20181207112528,1,775,0.02,0.02,37975,9800,9800,0.240292,"2018-12-07 11:27:36"
6865,20181207112528,1,764,0.02,0.05,14516,9800,3800,0.9586,"2018-12-07 11:27:36"
6866,20181207112528,1,773,0.02,0.02,37877,9800,9800,0.260692,"2018-12-07 11:27:36"
6867,20181207112528,1,767,0.1,0.02,37583,1800,9800,0.462939,"2018-12-07 11:27:36"
6868,20181207112528,1,763,0.05,0.05,14497,3800,3800,0.889669,"2018-12-07 11:27:36"
6869,20181207112528,1,766,0.1,0.02,37534,1800,9800,0.460149,"2018-12-07 11:27:36"
6870,20181207112528,1,774,0.02,0.02,37926,9800,9800,0.304439,"2018-12-07 11:27:36"
6871,20181207112528,1,756,0.1,0.1,6804,1800,1800,1.79132,"2018-12-07 11:27:36"
6872,20181207112528,1,770,0.05,0.02,37730,3800,9800,0.0562144,"2018-12-07 11:27:36"
6873,20181207112528,1,760,0.02,0.1,6840,9800,1800,0.74791,"2018-12-07 11:27:36"
6874,20181207112528,1,776,0.02,0.02,38024,9800,9800,0.261594,"2018-12-07 11:27:36"
6875,20181207112528,1,757,0.1,0.1,6813,1800,1800,1.81296,"2018-12-07 11:27:36"
6876,20181207112528,1,769,0.1,0.02,37681,1800,9800,0.477954,"2018-12-07 11:27:36"
6877,20181207112528,1,759,0.02,0.1,6831,9800,1800,0.76228,"2018-12-07 11:27:36"
6878,20181207112528,1,765,0.05,0.05,14535,3800,3800,0.896953,"2018-12-07 11:27:37"
6879,20181207112528,1,761,0.1,0.05,14459,1800,3800,1.27645,"2018-12-07 11:27:37"
6880,20181207112528,1,768,0.1,0.02,37632,1800,9800,0.44979,"2018-12-07 11:27:37"
6881,20181207112528,1,772,0.05,0.02,37828,3800,9800,0.0718337,"2018-12-07 11:27:37"
6882,20181207112528,1,758,0.1,0.1,6822,1800,1800,1.83264,"2018-12-07 11:27:37"
6883,20181207112528,1,771,0.05,0.02,37779,3800,9800,0.110396,"2018-12-07 11:27:37"
6884,20181207112528,1,777,0.02,0.02,38073,9800,9800,0.314716,"2018-12-07 11:27:37"
6885,20181207112528,1,778,0.02,0.02,38122,9800,9800,0.334114,"2018-12-07 11:27:37"
6886,20181207112528,1,764,0.05,0.05,14516,3800,3800,0.925951,"2018-12-07 11:27:37"
6887,20181207112528,1,779,0.02,0.02,38171,9800,9800,0.29319,"2018-12-07 11:27:37"
6888,20181207112528,1,762,0.1,0.05,14478,1800,3800,1.25502,"2018-12-07 11:27:37"
6889,20181207112528,1,760,0.05,0.1,6840,3800,1800,1.429,"2018-12-07 11:27:37"
6890,20181207112528,1,775,0.05,0.02,37975,3800,9800,0.0454219,"2018-12-07 11:27:37"
6891,20181207112528,1,773,0.05,0.02,37877,3800,9800,0.0639552,"2018-12-07 11:27:37"
6892,20181207112528,1,774,0.05,0.02,37926,3800,9800,0.108166,"2018-12-07 11:27:37"
6893,20181207112528,1,759,0.05,0.1,6831,3800,1800,1.44331,"2018-12-07 11:27:37"
6894,20181207112528,1,765,0.1,0.05,14535,1800,3800,1.24473,"2018-12-07 11:27:37"
6895,20181207112528,1,770,0.1,0.02,37730,1800,9800,0.460836,"2018-12-07 11:27:37"
6896,20181207112528,1,763,0.1,0.05,14497,1800,3800,1.23613,"2018-12-07 11:27:37"
6897,20181207112528,1,761,0.02,0.1,6849,9800,1800,0.760336,"2018-12-07 11:27:37"
6898,20181207112528,1,766,0.02,0.05,14554,9800,3800,0.924145,"2018-12-07 11:27:37"
6899,20181207112528,1,776,0.05,0.02,38024,3800,9800,0.0656264,"2018-12-07 11:27:37"
6900,20181207112528,1,767,0.02,0.05,14573,9800,3800,0.921744,"2018-12-07 11:27:37"
6901,20181207112528,1,768,0.02,0.05,14592,9800,3800,0.914027,"2018-12-07 11:27:37"
6902,20181207112528,1,760,0.1,0.1,6840,1800,1800,1.78904,"2018-12-07 11:27:37"
6903,20181207112528,1,772,0.1,0.02,37828,1800,9800,0.48243,"2018-12-07 11:27:37"
6904,20181207112528,1,764,0.1,0.05,14516,1800,3800,1.27604,"2018-12-07 11:27:37"
6905,20181207112528,1,762,0.02,0.1,6858,9800,1800,0.720154,"2018-12-07 11:27:37"
6906,20181207112528,1,777,0.05,0.02,38073,3800,9800,0.118858,"2018-12-07 11:27:37"
6907,20181207112528,1,771,0.1,0.02,37779,1800,9800,0.51802,"2018-12-07 11:27:37"
6908,20181207112528,1,769,0.02,0.05,14611,9800,3800,0.960985,"2018-12-07 11:27:37"
6909,20181207112528,1,759,0.1,0.1,6831,1800,1800,1.80396,"2018-12-07 11:27:37"
6910,20181207112528,1,778,0.05,0.02,38122,3800,9800,0.139012,"2018-12-07 11:27:37"
6911,20181207112528,1,780,0.02,0.02,38220,9800,9800,0.302682,"2018-12-07 11:27:37"
6912,20181207112528,1,765,0.02,0.1,6885,9800,1800,0.770904,"2018-12-07 11:27:37"
6913,20181207112528,1,761,0.05,0.1,6849,3800,1800,1.43948,"2018-12-07 11:27:37"
6914,20181207112528,1,779,0.05,0.02,38171,3800,9800,0.096924,"2018-12-07 11:27:37"
6915,20181207112528,1,775,0.1,0.02,37975,1800,9800,0.455142,"2018-12-07 11:27:37"
6916,20181207112528,1,763,0.02,0.1,6867,9800,1800,0.706727,"2018-12-07 11:27:37"
6917,20181207112528,1,773,0.1,0.02,37877,1800,9800,0.46836,"2018-12-07 11:27:37"
6918,20181207112528,1,774,0.1,0.02,37926,1800,9800,0.514325,"2018-12-07 11:27:37"
6919,20181207112528,1,781,0.02,0.02,38269,9800,9800,0.288767,"2018-12-07 11:27:37"
6920,20181207112528,1,767,0.05,0.05,14573,3800,3800,0.886721,"2018-12-07 11:27:37"
6921,20181207112528,1,766,0.05,0.05,14554,3800,3800,0.890452,"2018-12-07 11:27:37"
6922,20181207112528,1,768,0.05,0.05,14592,3800,3800,0.878403,"2018-12-07 11:27:37"
6923,20181207112528,1,764,0.02,0.1,6876,9800,1800,0.75342,"2018-12-07 11:27:37"
6924,20181207112528,1,762,0.05,0.1,6858,3800,1800,1.39781,"2018-12-07 11:27:37"
6925,20181207112528,1,772,0.02,0.05,14668,9800,3800,0.925772,"2018-12-07 11:27:37"
6926,20181207112528,1,782,0.02,0.02,38318,9800,9800,0.238759,"2018-12-07 11:27:37"
6927,20181207112528,1,776,0.1,0.02,38024,1800,9800,0.473208,"2018-12-07 11:27:37"
6928,20181207112528,1,761,0.1,0.1,6849,1800,1800,1.79394,"2018-12-07 11:27:37"
6929,20181207112528,1,770,0.02,0.05,14630,9800,3800,0.970383,"2018-12-07 11:27:37"
6930,20181207112528,1,769,0.05,0.05,14611,3800,3800,0.92753,"2018-12-07 11:27:37"
6931,20181207112528,1,765,0.05,0.1,6885,3800,1800,1.45139,"2018-12-07 11:27:37"
6932,20181207112528,1,777,0.1,0.02,38073,1800,9800,0.52537,"2018-12-07 11:27:37"
6933,20181207112528,1,763,0.05,0.1,6867,3800,1800,1.3836,"2018-12-07 11:27:37"
6934,20181207112528,1,778,0.1,0.02,38122,1800,9800,0.546684,"2018-12-07 11:27:37"
6935,20181207112528,1,767,0.1,0.05,14573,1800,3800,1.23164,"2018-12-07 11:27:38"
6936,20181207112528,1,779,0.1,0.02,38171,1800,9800,0.502312,"2018-12-07 11:27:38"
6937,20181207112528,1,762,0.1,0.1,6858,1800,1800,1.74796,"2018-12-07 11:27:38"
6938,20181207112528,1,764,0.05,0.1,6876,3800,1800,1.43271,"2018-12-07 11:27:38"
6939,20181207112528,1,768,0.1,0.05,14592,1800,3800,1.222,"2018-12-07 11:27:38"
6940,20181207112528,1,774,0.02,0.05,14706,9800,3800,0.959563,"2018-12-07 11:27:38"
6941,20181207112528,1,766,0.1,0.05,14554,1800,3800,1.23964,"2018-12-07 11:27:38"
6942,20181207112528,1,780,0.05,0.02,38220,3800,9800,0.107806,"2018-12-07 11:27:38"
6943,20181207112528,1,765,0.1,0.1,6885,1800,1800,1.81052,"2018-12-07 11:27:38"
6944,20181207112528,1,772,0.05,0.05,14668,3800,3800,0.893161,"2018-12-07 11:27:38"
6945,20181207112528,1,783,0.02,0.02,38367,9800,9800,0.255405,"2018-12-07 11:27:38"
6946,20181207112528,1,781,0.05,0.02,38269,3800,9800,0.0938582,"2018-12-07 11:27:38"
6947,20181207112528,1,769,0.1,0.05,14611,1800,3800,1.27532,"2018-12-07 11:27:38"
6948,20181207112528,1,770,0.05,0.05,14630,3800,3800,0.937444,"2018-12-07 11:27:38"
6949,20181207112528,1,776,0.02,0.05,14744,9800,3800,0.950309,"2018-12-07 11:27:38"
6950,20181207112528,1,775,0.02,0.05,14725,9800,3800,0.917981,"2018-12-07 11:27:38"
6951,20181207112528,1,782,0.05,0.02,38318,3800,9800,0.0440102,"2018-12-07 11:27:38"
6952,20181207112528,1,763,0.1,0.1,6867,1800,1800,1.73176,"2018-12-07 11:27:38"
6953,20181207112528,1,771,0.02,0.05,14649,9800,3800,0.979844,"2018-12-07 11:27:38"
6954,20181207112528,1,773,0.02,0.05,14687,9800,3800,0.929052,"2018-12-07 11:27:38"
6955,20181207112528,1,767,0.02,0.1,6903,9800,1800,0.756235,"2018-12-07 11:27:38"
6956,20181207112528,1,764,0.1,0.1,6876,1800,1800,1.78708,"2018-12-07 11:27:38"
6957,20181207112528,1,778,0.02,0.05,14782,9800,3800,0.999006,"2018-12-07 11:27:38"
6958,20181207112528,1,784,0.02,0.02,38416,9800,9800,0.273796,"2018-12-07 11:27:38"
6959,20181207112528,1,774,0.05,0.05,14706,3800,3800,0.926256,"2018-12-07 11:27:38"
6960,20181207112528,1,779,0.02,0.05,14801,9800,3800,0.968472,"2018-12-07 11:27:38"
6961,20181207112528,1,768,0.02,0.1,6912,9800,1800,0.757849,"2018-12-07 11:27:38"
6962,20181207112528,1,766,0.02,0.1,6894,9800,1800,0.747487,"2018-12-07 11:27:38"
6963,20181207112528,1,769,0.02,0.1,6921,9800,1800,0.798589,"2018-12-07 11:27:38"
6964,20181207112528,1,777,0.02,0.05,14763,9800,3800,0.964117,"2018-12-07 11:27:38"
6965,20181207112528,1,770,0.1,0.05,14630,1800,3800,1.28614,"2018-12-07 11:27:38"
6966,20181207112528,1,776,0.05,0.05,14744,3800,3800,0.917774,"2018-12-07 11:27:38"
6967,20181207112528,1,780,0.1,0.02,38220,1800,9800,0.515725,"2018-12-07 11:27:38"
6968,20181207112528,1,775,0.05,0.05,14725,3800,3800,0.884459,"2018-12-07 11:27:38"
6969,20181207112528,1,767,0.05,0.1,6903,3800,1800,1.43726,"2018-12-07 11:27:38"
6970,20181207112528,1,781,0.1,0.02,38269,1800,9800,0.502968,"2018-12-07 11:27:38"
6971,20181207112528,1,783,0.05,0.02,38367,3800,9800,0.0610477,"2018-12-07 11:27:38"
6972,20181207112528,1,773,0.05,0.05,14687,3800,3800,0.894629,"2018-12-07 11:27:38"
6973,20181207112528,1,768,0.05,0.1,6912,3800,1800,1.43763,"2018-12-07 11:27:38"
6974,20181207112528,1,772,0.1,0.05,14668,1800,3800,1.24227,"2018-12-07 11:27:38"
6975,20181207112528,1,771,0.05,0.05,14649,3800,3800,0.947852,"2018-12-07 11:27:38"
6976,20181207112528,1,782,0.1,0.02,38318,1800,9800,0.453141,"2018-12-07 11:27:38"
6977,20181207112528,1,785,0.02,0.02,38465,9800,9800,0.275386,"2018-12-07 11:27:38"
6978,20181207112528,1,778,0.05,0.05,14782,3800,3800,0.967491,"2018-12-07 11:27:38"
6979,20181207112528,1,774,0.1,0.05,14706,1800,3800,1.27749,"2018-12-07 11:27:38"
6980,20181207112528,1,769,0.05,0.1,6921,3800,1800,1.48056,"2018-12-07 11:27:38"
6981,20181207112528,1,779,0.05,0.05,14801,3800,3800,0.935562,"2018-12-07 11:27:38"
6982,20181207112528,1,786,0.02,0.02,38514,9800,9800,0.273269,"2018-12-07 11:27:38"
6983,20181207112528,1,767,0.1,0.1,6903,1800,1800,1.79738,"2018-12-07 11:27:38"
6984,20181207112528,1,766,0.05,0.1,6894,3800,1800,1.42793,"2018-12-07 11:27:38"
6985,20181207112528,1,777,0.05,0.05,14763,3800,3800,0.930966,"2018-12-07 11:27:38"
6986,20181207112528,1,770,0.02,0.1,6930,9800,1800,0.80746,"2018-12-07 11:27:38"
6987,20181207112528,1,787,0.02,0.02,38563,9800,9800,0.280397,"2018-12-07 11:27:38"
6988,20181207112528,1,775,0.1,0.05,14725,1800,3800,1.23457,"2018-12-07 11:27:38"
6989,20181207112528,1,776,0.1,0.05,14744,1800,3800,1.26936,"2018-12-07 11:27:38"
6990,20181207112528,1,768,0.1,0.1,6912,1800,1800,1.79535,"2018-12-07 11:27:38"
6991,20181207112528,1,780,0.02,0.05,14820,9800,3800,0.961024,"2018-12-07 11:27:38"
6992,20181207112528,1,784,0.05,0.02,38416,3800,9800,0.0788011,"2018-12-07 11:27:38"
6993,20181207112528,1,773,0.1,0.05,14687,1800,3800,1.24115,"2018-12-07 11:27:38"
6994,20181207112528,1,771,0.1,0.05,14649,1800,3800,1.29983,"2018-12-07 11:27:38"
6995,20181207112528,1,769,0.1,0.1,6921,1800,1800,1.84354,"2018-12-07 11:27:38"
6996,20181207112528,1,778,0.1,0.05,14782,1800,3800,1.32074,"2018-12-07 11:27:38"
6997,20181207112528,1,788,0.02,0.02,38612,9800,9800,0.272848,"2018-12-07 11:27:38"
6998,20181207112528,1,783,0.1,0.02,38367,1800,9800,0.471657,"2018-12-07 11:27:38"
6999,20181207112528,1,774,0.02,0.1,6966,9800,1800,0.764807,"2018-12-07 11:27:39"
7000,20181207112528,1,772,0.02,0.1,6948,9800,1800,0.743364,"2018-12-07 11:27:39"
7001,20181207112528,1,781,0.02,0.05,14839,9800,3800,0.986381,"2018-12-07 11:27:39"
7002,20181207112528,1,766,0.1,0.1,6894,1800,1800,1.78691,"2018-12-07 11:27:39"
7003,20181207112528,1,782,0.02,0.05,14858,9800,3800,0.923331,"2018-12-07 11:27:39"
7004,20181207112528,1,789,0.02,0.02,38661,9800,9800,0.27658,"2018-12-07 11:27:39"
7005,20181207112528,1,785,0.05,0.02,38465,3800,9800,0.0816616,"2018-12-07 11:27:39"
7006,20181207112528,1,770,0.05,0.1,6930,3800,1800,1.48934,"2018-12-07 11:27:39"
7007,20181207112528,1,777,0.1,0.05,14763,1800,3800,1.28193,"2018-12-07 11:27:39"
7008,20181207112528,1,779,0.1,0.05,14801,1800,3800,1.28624,"2018-12-07 11:27:39"
7009,20181207112528,1,786,0.05,0.02,38514,3800,9800,0.0782501,"2018-12-07 11:27:39"
7010,20181207112528,1,780,0.05,0.05,14820,3800,3800,0.928482,"2018-12-07 11:27:39"
7011,20181207112528,1,775,0.02,0.1,6975,9800,1800,0.744591,"2018-12-07 11:27:39"
7012,20181207112528,1,776,0.02,0.1,6984,9800,1800,0.75777,"2018-12-07 11:27:39"
7013,20181207112528,1,774,0.05,0.1,6966,3800,1800,1.44552,"2018-12-07 11:27:39"
7014,20181207112528,1,773,0.02,0.1,6957,9800,1800,0.761964,"2018-12-07 11:27:39"
7015,20181207112528,1,771,0.02,0.1,6939,9800,1800,0.801942,"2018-12-07 11:27:39"
7016,20181207112528,1,778,0.02,0.1,7002,9800,1800,0.826051,"2018-12-07 11:27:39"
7017,20181207112528,1,787,0.05,0.02,38563,3800,9800,0.0846538,"2018-12-07 11:27:39"
7018,20181207112528,1,772,0.05,0.1,6948,3800,1800,1.4235,"2018-12-07 11:27:39"
7019,20181207112528,1,781,0.05,0.05,14839,3800,3800,0.954488,"2018-12-07 11:27:39"
7020,20181207112528,1,784,0.1,0.02,38416,1800,9800,0.486631,"2018-12-07 11:27:39"
7021,20181207112528,1,782,0.05,0.05,14858,3800,3800,0.891169,"2018-12-07 11:27:39"
7022,20181207112528,1,783,0.02,0.05,14877,9800,3800,0.940457,"2018-12-07 11:27:39"
7023,20181207112528,1,770,0.1,0.1,6930,1800,1800,1.85034,"2018-12-07 11:27:39"
7024,20181207112528,1,788,0.05,0.02,38612,3800,9800,0.0784978,"2018-12-07 11:27:39"
7025,20181207112528,1,777,0.02,0.1,6993,9800,1800,0.784631,"2018-12-07 11:27:39"
7026,20181207112528,1,772,0.1,0.1,6948,1800,1800,1.78046,"2018-12-07 11:27:39"
7027,20181207112528,1,775,0.05,0.1,6975,3800,1800,1.42423,"2018-12-07 11:27:39"
7028,20181207112528,1,773,0.05,0.1,6957,3800,1800,1.44197,"2018-12-07 11:27:39"
7029,20181207112528,1,779,0.02,0.1,7011,9800,1800,0.772653,"2018-12-07 11:27:39"
7030,20181207112528,1,778,0.05,0.1,7002,3800,1800,1.50899,"2018-12-07 11:27:39"
7031,20181207112528,1,771,0.05,0.1,6939,3800,1800,1.48346,"2018-12-07 11:27:39"
7032,20181207112528,1,780,0.1,0.05,14820,1800,3800,1.27886,"2018-12-07 11:27:39"
7033,20181207112528,1,789,0.05,0.02,38661,3800,9800,0.0797838,"2018-12-07 11:27:39"
7034,20181207112528,1,785,0.1,0.02,38465,1800,9800,0.492987,"2018-12-07 11:27:39"
7035,20181207112528,1,786,0.1,0.02,38514,1800,9800,0.486786,"2018-12-07 11:27:39"
7036,20181207112528,1,781,0.1,0.05,14839,1800,3800,1.30825,"2018-12-07 11:27:39"
7037,20181207112528,1,790,0.02,0.02,38710,9800,9800,0.291384,"2018-12-07 11:27:39"
